id,class
289679,69316.71396526363
289680,13452.330604195515
289681,52750.92299102887
289682,68553.02755764537
289683,44104.49971760862
289684,42899.239426527725
289685,73584.18278488937
289686,-10707.594263602201
289687,22395.53930869316
289688,26967.157450237362
289689,34137.5245312796
289690,74627.53416530418
289691,-2991.6880975108143
289692,43239.481546354604
289693,-4718.691858920276
289694,51089.252703581486
289695,18326.36025174547
289696,52888.87544508811
289697,67905.82052375427
289698,48090.678981011064
289699,76634.30819998198
289700,60040.00216422311
289701,67421.79714559739
289702,67489.38937268686
289703,14908.529901535963
289704,67881.83955602928
289705,58385.331948466745
289706,28553.6651723576
289707,10478.425266436352
289708,23517.349171826914
289709,74252.81625770708
289710,66491.46395842187
289711,70614.95038514478
289712,60538.44198625207
289713,45713.72170172384
289714,32636.639238104995
289715,5324.229269679643
289716,52518.57908077252
289717,49408.57916902641
289718,82885.14521308104
289719,-10769.415379999053
289720,60512.147589731605
289721,51203.788187977145
289722,61325.62889362185
289723,19341.628144244707
289724,15017.122580780378
289725,19824.41789722374
289726,48058.52246656085
289727,63877.70735895081
289728,23821.991381392007
289729,62564.408018209266
289730,64132.13130418722
289731,38643.21753798683
289732,5721.896040483924
289733,76442.91486455066
289734,38980.9853767451
289735,36181.61655503689
289736,83654.23153340127
289737,60594.26835367795
289738,4736.3187865979635
289739,80702.22078772122
289740,-6252.809507600228
289741,69768.47982038588
289742,77405.76199048794
289743,57378.91391267418
289744,52018.0748640278
289745,56142.31259349318
289746,64636.02133724443
289747,78270.35232478469
289748,43360.408989898715
289749,82047.96478705516
289750,26920.78689187969
289751,52221.166391294144
289752,42804.23691728103
289753,77854.2219065385
289754,80946.72862794773
289755,24760.863380499948
289756,31728.685451221714
289757,41354.95318561166
289758,38036.12992633236
289759,36499.79143394189
289760,33611.22457163954
289761,6013.289160404158
289762,71474.82520951433
289763,61368.71910748914
289764,75141.84682218637
289765,60128.01747722311
289766,17587.144194026234
289767,73433.21606381358
289768,13443.099574920074
289769,73007.16368955317
289770,-6798.755565660089
289771,80627.04684838463
289772,45401.99195573268
289773,43023.44998631687
289774,63081.49794022517
289775,20791.930791633506
289776,4776.6546991979485
289777,75587.51763158798
289778,83752.56220917078
289779,-10114.866213346839
289780,13503.354774410058
289781,26064.229410442887
289782,71940.25376959203
289783,34501.67426435193
289784,99324.36779172067
289785,54756.533510943234
289786,26131.446644628224
289787,-8462.57215240044
289788,3933.16708892311
289789,48040.0565739051
289790,42912.96671775312
289791,48355.67064880516
289792,37736.52834462126
289793,82613.52297893763
289794,20647.46842456118
289795,17104.788272936763
289796,53176.246437047615
289797,62555.0391738675
289798,28409.234622609198
289799,74007.87462555902
289800,48723.36908391415
289801,71321.38975621575
289802,70423.91406707269
289803,76518.40945277296
289804,17650.329795189704
289805,79409.19022139601
289806,48201.215163977475
289807,-5293.128400425507
289808,27026.746666744984
289809,49862.313167948334
289810,59309.67233803411
289811,61607.20430233744
289812,39005.66542773287
289813,9404.565675596408
289814,78567.9238893724
289815,20498.886269692262
289816,74030.36288953293
289817,83163.62601293919
289818,54315.569034764005
289819,14707.05058358123
289820,64417.853165161956
289821,12840.925611743303
289822,12874.285161717598
289823,38923.089995876246
289824,34926.74743207236
289825,57241.17830003034
289826,-2690.4562579462727
289827,19924.80522867056
289828,56737.87268650021
289829,70494.08041522637
289830,42431.39837373993
289831,46314.379412246984
289832,36195.69724070255
289833,63805.02107943018
289834,16023.210808570493
289835,70383.28485547521
289836,76311.53788664789
289837,76768.42369415498
289838,47197.17238946238
289839,60556.8993423972
289840,57086.948188420516
289841,69223.84874344221
289842,62479.415434572846
289843,51017.975504660026
289844,23900.695038434053
289845,27824.41126555448
289846,35370.004076404235
289847,54225.990543182575
289848,59277.65503029444
289849,78085.1265076709
289850,62458.22273171571
289851,78079.02413872637
289852,82745.31665144602
289853,38117.89766918199
289854,22327.637064976694
289855,20106.863058868752
289856,-19375.504625885085
289857,60567.41986906995
289858,61596.846212918725
289859,33414.146182504395
289860,24126.11993740732
289861,48801.93001151899
289862,72688.81525361422
289863,54066.71499977152
289864,49650.679844930135
289865,3715.7331812872653
289866,26241.519014749647
289867,9707.292133743882
289868,64109.12148269724
289869,55757.07276267937
289870,15876.47746698709
289871,63054.14996561868
289872,-4535.034042166233
289873,35942.32408643929
289874,33571.084536324466
289875,73062.12276125273
289876,44003.949394878655
289877,67336.70080874441
289878,21125.77537213429
289879,80182.9441772475
289880,39642.90021241776
289881,40991.04360145708
289882,55503.56138301736
289883,81537.42466358501
289884,56962.75614867233
289885,54178.00783715414
289886,36262.802420866436
289887,46105.105456857746
289888,30570.061803074066
289889,20570.854130279542
289890,83150.22253534796
289891,44925.07987626658
289892,53269.955022221824
289893,74847.36137258243
289894,56408.876109130186
289895,69887.9375903425
289896,17589.06713485274
289897,79435.12255111201
289898,31315.78051373191
289899,15246.078538908077
289900,37432.834737280114
289901,99912.69199060576
289902,50017.47282577429
289903,63810.327347983824
289904,37971.0919134186
289905,24108.25879330247
289906,73640.7064445917
289907,49386.71827451886
289908,81658.52039936275
289909,78047.18608561216
289910,27141.8704502471
289911,38101.24656840462
289912,28215.872118756517
289913,77454.836926427
289914,30635.86034267339
289915,69309.04720612455
289916,63078.10011450788
289917,44026.638796953084
289918,43897.4736240865
289919,24531.406397227256
289920,55596.34986605907
289921,59517.8422612035
289922,68139.92388587169
289923,21858.319920355967
289924,33520.0181395329
289925,54399.40337927842
289926,52822.309569228506
289927,40070.654462073544
289928,69047.82610869002
289929,51847.51078469241
289930,-2601.7293125214273
289931,44534.14945318371
289932,28493.282374259794
289933,34873.16263520254
289934,92561.67112150777
289935,34799.1345557206
289936,71176.85549061923
289937,21751.24029488336
289938,69357.79543158776
289939,73585.5369155533
289940,25638.056778300102
289941,76524.3785603584
289942,52237.25439360136
289943,52282.41078505747
289944,78378.71116056529
289945,60715.60723356946
289946,68028.44434779225
289947,44443.61705782694
289948,6462.036537058084
289949,13620.869407122787
289950,33335.244644157094
289951,17783.080830946976
289952,28958.632887144206
289953,15737.51891583512
289954,13625.196403218593
289955,53210.59535510483
289956,46602.30157129414
289957,83116.34709367913
289958,24143.593197565453
289959,-7743.015877030477
289960,51813.688000285634
289961,26286.93087547348
289962,54404.478881155315
289963,27023.072939536454
289964,24369.298473944124
289965,67001.64836735127
289966,44481.877539981884
289967,66833.27530252755
289968,40864.960086815816
289969,2551.6055947537025
289970,78792.77875436968
289971,6163.184241373929
289972,40106.795433294654
289973,33714.53532023522
289974,89235.67149190506
289975,17118.891495081112
289976,5675.888125936435
289977,67287.0120367446
289978,62808.28117081109
289979,53396.498907879846
289980,14572.580183595484
289981,29938.136399823023
289982,50837.40500236291
289983,-12912.812581895436
289984,60085.3397064992
289985,64099.055797074674
289986,44259.271157180825
289987,46730.80926290004
289988,44068.903000487
289989,54423.83700147229
289990,36233.42389292446
289991,20487.46327078269
289992,61855.55723257545
289993,46716.66766202066
289994,72370.74234553533
289995,3658.475445935823
289996,48805.59026463473
289997,24235.3572210988
289998,83286.94668982731
289999,44956.72579850282
290000,56991.63873935667
290001,49108.2093998722
290002,44539.25275598374
290003,75178.85214968688
290004,83011.50340437758
290005,29670.819613149266
290006,75916.63464070752
290007,110052.59805973124
290008,48798.74416148703
290009,46578.241872330946
290010,71540.2899977517
290011,77448.0455760808
290012,-427.59556963675277
290013,51133.33763267399
290014,48224.25545337655
290015,62796.66643415294
290016,35866.32394667014
290017,24163.6056628393
290018,72744.23599904327
290019,24574.874274324262
290020,72415.07176211863
290021,95339.88206348676
290022,40455.55911083976
290023,12886.519998300639
290024,13159.907928798704
290025,22370.53128790781
290026,42764.467389877515
290027,8132.913084640175
290028,33395.039676176675
290029,19317.29763915802
290030,54894.68749779702
290031,62958.2477693297
290032,47034.02194209373
290033,80834.11124569578
290034,4743.01526517966
290035,14920.055189973973
290036,59375.79394725764
290037,39880.70175811574
290038,48401.80848557966
290039,33842.26343034208
290040,43194.038953841344
290041,70997.82825017544
290042,88778.42143155242
290043,66447.37286804349
290044,171.17365139994217
290045,90037.43703191265
290046,62000.23215818741
290047,67897.2015154571
290048,52474.63533367546
290049,59550.93479529762
290050,12875.870980182379
290051,15920.787515715281
290052,12106.39081326472
290053,58371.2853612606
290054,50539.474238176685
290055,18546.802015403282
290056,1822.985689675821
290057,47398.32986762831
290058,32594.207543651584
290059,24862.052898546077
290060,43670.621171830135
290061,52191.88336290779
290062,-5338.491035959763
290063,47076.20242660774
290064,19264.622352749055
290065,67925.8739871167
290066,-6237.7753241204555
290067,72456.20574056814
290068,58562.572534432686
290069,-9638.01208455531
290070,72486.31147693313
290071,41779.146132727736
290072,46608.823737684215
290073,75225.99803163868
290074,64585.930331017786
290075,40505.47962197984
290076,72225.51719410997
290077,368.8818925364976
290078,66248.12626600292
290079,45633.22654602971
290080,37750.26603504086
290081,51960.50554815254
290082,81382.11122409118
290083,40079.15991363595
290084,51732.9936274307
290085,38197.580721119186
290086,60663.78148300656
290087,-8654.920702622352
290088,69565.60095551415
290089,69699.780079074
290090,8325.528213087971
290091,49751.82316967941
290092,88854.5007982155
290093,14045.188474589202
290094,27010.66139408885
290095,41576.21586152472
290096,49365.63788486662
290097,28307.399234811724
290098,55639.22313086465
290099,52353.258409761045
290100,39639.974712564835
290101,37573.60248348005
290102,55654.01960161584
290103,-6458.580695256336
290104,90904.01366398376
290105,-7661.612226119374
290106,69733.05867691942
290107,51494.581895261115
290108,34356.87541921986
290109,36577.21968461136
290110,-11792.285338259993
290111,94218.39231125591
290112,28165.15752754495
290113,-5278.535717477331
290114,43537.35074248344
290115,46829.51295646062
290116,82193.60170236017
290117,39508.56816812187
290118,62653.035962060516
290119,49947.89791798284
290120,45304.21783502371
290121,55367.07950181248
290122,75707.15582308921
290123,59754.95641012698
290124,-13339.300462431776
290125,36917.02299024164
290126,57083.70878200386
290127,2252.9265004538247
290128,39340.19521887393
290129,74040.89176945663
290130,10482.992519563391
290131,26397.380446412084
290132,19997.756329035506
290133,42800.019095380136
290134,36677.089183078395
290135,78611.71567964404
290136,-7164.083025341555
290137,31669.44487580016
290138,35799.47288936899
290139,-8356.802123491892
290140,79843.80232752337
290141,30315.99059664934
290142,61505.113921999335
290143,71926.17457946413
290144,16321.457133456188
290145,54457.33148488642
290146,58152.87793460344
290147,67442.8557748696
290148,70147.87397552954
290149,4719.082030476777
290150,31692.174235784605
290151,58430.75345377276
290152,50805.59040212886
290153,20612.08068646938
290154,19472.880632629665
290155,33110.11712098491
290156,3208.909957266813
290157,36247.77559904768
290158,47803.37401125239
290159,61693.61786590115
290160,58615.296030720565
290161,70541.36447525596
290162,61830.88737981813
290163,54508.175641925045
290164,74463.14130984241
290165,5511.0305382085135
290166,58972.56828503549
290167,9999.91199037221
290168,47435.99338873426
290169,81884.56329639623
290170,55400.07213559
290171,23012.847791902055
290172,-13386.31693375807
290173,34504.58413846804
290174,71717.65945793077
290175,28039.34569888719
290176,62555.18012022434
290177,24724.91241902722
290178,39311.595076166675
290179,81339.76548415983
290180,59201.6094758594
290181,6135.055034496727
290182,30555.494981776726
290183,69256.61461321915
290184,49069.14328314025
290185,47928.118463769635
290186,70569.04385978298
290187,58929.49926838583
290188,49925.2469553192
290189,-2341.949524170872
290190,20540.115353589437
290191,32940.229596950405
290192,43178.19859884378
290193,-269.3154572596759
290194,17164.29893271917
290195,63895.78282663085
290196,19075.5448270145
290197,53037.348818947576
290198,55038.08351686263
290199,19287.655569497354
290200,12800.852260549895
290201,63173.50793102423
290202,-5366.782444572069
290203,22747.928209050977
290204,47950.07351114513
290205,60923.93819637304
290206,17185.75708867005
290207,80006.26267231573
290208,44661.50259362045
290209,57826.05203972714
290210,77693.20145057037
290211,78242.68188205319
290212,65802.24411685823
290213,40660.052964867835
290214,71282.65191285196
290215,53195.61194172858
290216,49648.88596096315
290217,-3276.0785532666996
290218,39172.17168093317
290219,-3259.156877263471
290220,47509.88338553923
290221,42748.20472415289
290222,33053.84595996051
290223,63241.89163652179
290224,44255.22077837085
290225,33325.52931650705
290226,-655.5409048108922
290227,48870.13233267283
290228,65651.39043662822
290229,50880.329225457055
290230,39943.77064285528
290231,37273.23427348779
290232,30931.9231058117
290233,44211.60558051449
290234,11300.11680115907
290235,30459.066679109434
290236,9571.32729636762
290237,76385.06575066838
290238,76374.01481472363
290239,16614.258290887912
290240,66065.82319330491
290241,998.7768398081316
290242,24018.731558291525
290243,74283.6488824551
290244,26436.63914799005
290245,63099.67158974694
290246,34545.67373839412
290247,71957.76310850505
290248,30594.81024008071
290249,27393.43047278629
290250,41807.960468074285
290251,67647.34034002303
290252,28737.990829166803
290253,61377.08247024995
290254,26911.776031541158
290255,61543.03325747776
290256,49088.7596155283
290257,26692.088712932968
290258,37786.61609364434
290259,32837.88327465954
290260,38571.295590300986
290261,73275.13749137757
290262,56174.94305494179
290263,36492.55481710902
290264,51241.738764708156
290265,74286.35604179019
290266,25900.319387165546
290267,9228.377459551244
290268,41130.81746383464
290269,59766.16637001709
290270,58450.74638449791
290271,38653.14247617764
290272,35790.724775552764
290273,30993.560308091794
290274,72748.029741381
290275,48151.52270033025
290276,47225.8125646534
290277,39281.73645568945
290278,-3653.692424233297
290279,66119.54580709393
290280,16653.914864726084
290281,73336.571309873
290282,56720.43731578904
290283,9902.390407653285
290284,77259.19832787928
290285,74136.31557554529
290286,81828.74775839284
290287,19449.37739371884
290288,51151.80399390758
290289,21842.465132235207
290290,64229.85998130242
290291,41428.71171481499
290292,72558.17209008874
290293,33188.05321516109
290294,80443.39132935568
290295,65468.656601287716
290296,68279.09459353678
290297,59222.7083000931
290298,68780.2237811664
290299,2255.646291308498
290300,29320.19431579257
290301,69855.57149108603
290302,-2150.657800892899
290303,45144.58924496213
290304,64412.92679718816
290305,65576.32102708693
290306,57544.659063075655
290307,28676.852231853853
290308,68416.19603387002
290309,37465.344019006945
290310,25928.830147916975
290311,20793.474447764038
290312,-8277.396180226839
290313,11828.758712375435
290314,51376.900009970064
290315,43460.487146535124
290316,69300.6718850681
290317,44765.228310540864
290318,25560.881239505405
290319,50091.03303545491
290320,10147.416429820565
290321,65415.18546093353
290322,53776.92442193993
290323,46611.53848948927
290324,40658.42976348749
290325,9481.32298064918
290326,17949.748298229508
290327,-6667.624044376476
290328,81251.60256048333
290329,85283.51463591696
290330,19972.584882411033
290331,38130.420907808264
290332,79609.25415589806
290333,49579.04645755478
290334,9473.76462452273
290335,65301.25422260488
290336,46727.03827941035
290337,-10018.112634343379
290338,43688.3971864763
290339,43344.508064790876
290340,31048.9696413712
290341,-1782.7251266807216
290342,28342.061890098426
290343,29200.329001831953
290344,47238.10576501245
290345,52408.589838311804
290346,61817.139361947324
290347,78003.02540147284
290348,61629.471535805256
290349,24521.12824031045
290350,85625.23652355646
290351,42479.95700113628
290352,5574.822298173058
290353,14678.349745853142
290354,27516.133607187017
290355,44925.8263773195
290356,75409.32706679494
290357,30219.57518966338
290358,51212.89519964932
290359,64415.89467680562
290360,27244.50666416504
290361,45266.227433564614
290362,30887.45232862132
290363,73591.94319352476
290364,-16427.42447849796
290365,-7356.760866949458
290366,34525.61260212656
290367,42788.254673580275
290368,37034.85405401559
290369,13498.225299790269
290370,56360.31181165209
290371,46576.102803241156
290372,64094.37563329941
290373,61910.41528618385
290374,15229.351245167309
290375,41726.17244806953
290376,46552.326446874
290377,71691.8081015103
290378,70707.99987491922
290379,7806.184500395022
290380,17518.928393887818
290381,-6214.2668211455675
290382,84140.67901380628
290383,77128.96899864929
290384,43507.947188617734
290385,46706.288067529495
290386,41728.15205860278
290387,38793.31493885645
290388,16829.35185245838
290389,35839.23154323133
290390,45166.425119091924
290391,70915.60967582786
290392,63959.691713404856
290393,67936.22317180403
290394,74734.65792987877
290395,57020.69815684557
290396,64615.39008687339
290397,75225.99803163868
290398,45870.456405057856
290399,21033.12791733902
290400,5791.195719550007
290401,91431.42406821507
290402,65197.83288473427
290403,44953.85255216851
290404,48287.90895645613
290405,52623.15070278943
290406,37340.967618451214
290407,38149.7275351593
290408,50003.97948318684
290409,31829.89326371543
290410,-6267.268403868984
290411,48534.19702331418
290412,42703.2651838296
290413,53084.56874577764
290414,45447.28790977663
290415,13249.506082116633
290416,37309.69479683642
290417,65015.571509267174
290418,11962.553560573615
290419,44851.82428827185
290420,-13714.73720163077
290421,65857.80897108944
290422,55635.40701091204
290423,49033.30598794231
290424,58629.85268249548
290425,48465.806577914904
290426,36136.304571162036
290427,70768.44140219173
290428,20029.122000232055
290429,24863.906042704635
290430,53057.728284351266
290431,-33702.94932816216
290432,76762.14537412004
290433,35318.934736558775
290434,-14138.13674583171
290435,75271.21788814342
290436,1928.7888014967539
290437,44204.18979962444
290438,71603.55277280742
290439,8106.726556113972
290440,32380.197583215187
290441,56350.53731813643
290442,62255.33915370892
290443,48403.6578855587
290444,43934.64651783205
290445,66318.82930126178
290446,46328.06297108863
290447,44844.17485189854
290448,-18489.20178336114
290449,64545.76786052983
290450,44053.108408208296
290451,54968.74377410117
290452,86153.37215847042
290453,35376.63419803187
290454,45607.27245681296
290455,-7381.280261155749
290456,17654.688230387546
290457,49924.70932450732
290458,21862.72251278031
290459,57774.959751207134
290460,60160.85654854362
290461,65669.35679336081
290462,31868.276361773278
290463,64932.41325011195
290464,78893.90097465586
290465,86145.18515145575
290466,54699.23719842864
290467,50234.32496325004
290468,83302.39012419683
290469,21242.059663978183
290470,71333.04191636274
290471,35486.18683621333
290472,8178.654794712864
290473,68348.6875469653
290474,60422.48337602873
290475,38752.13924070192
290476,61911.438263977056
290477,83458.2392223511
290478,19797.272294990707
290479,8340.47156658119
290480,73117.1536212884
290481,57950.630606436156
290482,31791.664345374993
290483,31545.35118425431
290484,69893.28476743182
290485,68543.27780477633
290486,-49285.092922993244
290487,33139.73573336752
290488,80437.10461897172
290489,45003.524686082346
290490,44942.585427143866
290491,29240.582924426715
290492,27810.98787330051
290493,31101.340410821816
290494,27459.695609988932
290495,34765.12948745033
290496,131.96710555720347
290497,70206.8536585157
290498,38173.345869558456
290499,26558.596239720122
290500,67597.89935999579
290501,44497.80115250739
290502,50644.88022139236
290503,5680.998201496572
290504,19250.89097317623
290505,61588.89809094928
290506,24486.85016168514
290507,68971.93351426173
290508,67224.43931159699
290509,55804.4476097413
290510,-21910.33501332094
290511,19194.46244615662
290512,59740.69355818926
290513,43645.6923721529
290514,42614.597756795374
290515,81534.72893399937
290516,80217.42956912667
290517,48263.72306571303
290518,-21678.500643254294
290519,55415.67262598413
290520,65261.405262398795
290521,40830.72726913879
290522,39977.572775061126
290523,85753.83257596433
290524,53680.31177124711
290525,72773.55805915607
290526,619.4769662821273
290527,50497.534601262996
290528,68163.54111602597
290529,67388.84272216848
290530,27270.92545571323
290531,33886.63145023206
290532,52728.65071397548
290533,65373.34632828135
290534,54747.06140007945
290535,71905.10876158507
290536,59783.18357595059
290537,16595.14093819632
290538,52937.980193709824
290539,12184.260634035898
290540,-6034.927444197332
290541,-11431.945039320926
290542,39967.974734522984
290543,55230.45892800295
290544,60489.82152171948
290545,40373.73335882439
290546,55394.758144604726
290547,33979.79033864268
290548,75055.27607428165
290549,36689.90264922443
290550,64616.840080321956
290551,74422.7164101355
290552,49571.616090255724
290553,75677.14188273861
290554,78067.72976906982
290555,17618.28184276196
290556,47281.484493023425
290557,77010.45165346014
290558,44391.719659225906
290559,54900.40562205068
290560,24098.549805122457
290561,73296.41214948024
290562,33024.329641159
290563,69875.13816570202
290564,11035.005410212158
290565,56591.88896633676
290566,62666.54442565022
290567,65348.71828476338
290568,85007.04890683734
290569,37506.589101130325
290570,82083.92059542894
290571,34064.256021070825
290572,51440.41754869898
290573,48362.86293923253
290574,38394.36845777895
290575,38191.836122023364
290576,44260.3552216441
290577,58873.31839716974
290578,73663.5962558976
290579,74561.25098695852
290580,68046.12171497502
290581,40565.71702562414
290582,65732.94722184338
290583,54820.62023732759
290584,9418.336620767419
290585,62984.24170279268
290586,38971.61253085802
290587,38852.54905315651
290588,50924.50878025812
290589,48051.69767926164
290590,31215.497290894597
290591,17418.758765893854
290592,67549.62529216976
290593,45867.234409058416
290594,13156.278272872201
290595,31967.03892250635
290596,87884.48099031998
290597,47740.69023288815
290598,45865.451349724986
290599,43894.9640447796
290600,9817.066820251675
290601,85236.81378397417
290602,67182.32993158564
290603,48669.528215244085
290604,14187.335429572166
290605,75196.85956230073
290606,43637.634858118225
290607,38598.88397967306
290608,41539.49025855847
290609,961.439691047075
290610,64747.77588433956
290611,60123.08732372081
290612,23373.368895195552
290613,52796.386912432776
290614,3896.8517627433685
290615,30612.763839114385
290616,2006.5529760543213
290617,54686.78669579831
290618,78893.39130964657
290619,-14028.012052758138
290620,-13161.642921899402
290621,51485.97578258796
290622,6276.2010282481715
290623,34549.61787096935
290624,67475.51797753517
290625,8777.058646778874
290626,41468.27943380876
290627,72012.63674120232
290628,79718.73723354732
290629,21941.19113178839
290630,-13808.199128691143
290631,86264.19004266817
290632,22755.49516480538
290633,68165.86737723548
290634,25619.873266486466
290635,57416.74899585068
290636,34029.8339520769
290637,46229.893600885385
290638,19069.974284963322
290639,50355.13208056601
290640,51732.9936274307
290641,50873.47017748291
290642,-20664.667822030206
290643,71882.28055792165
290644,28712.601435259676
290645,70424.90342403989
290646,810.2527024185038
290647,76786.31771805293
290648,4047.048805564693
290649,69189.15428426591
290650,38259.86306346112
290651,23375.321283640125
290652,36641.12653241511
290653,89348.60843315514
290654,10657.17056232073
290655,22845.18114157955
290656,83398.24444635166
290657,23129.030745164764
290658,50793.8469532467
290659,58738.91283468868
290660,58238.03796280331
290661,5005.5523678839745
290662,16666.22025685477
290663,23175.858571986853
290664,65307.40612444554
290665,49270.093911866694
290666,37635.30326744637
290667,85225.08160143791
290668,59786.26813983127
290669,72119.99138101992
290670,32202.441661077486
290671,2397.376103450304
290672,49374.88694005783
290673,82824.58216070448
290674,12083.135092237455
290675,74641.65995337305
290676,31202.062551703326
290677,60126.99190249012
290678,68835.52789222743
290679,58103.776173214654
290680,73285.78701973133
290681,25745.64326429047
290682,69353.46041100689
290683,81592.53281947924
290684,65940.69119015963
290685,78076.12782833309
290686,14720.103357333857
290687,-1498.2161073247044
290688,46781.309792534295
290689,50710.78842566509
290690,66860.05312605485
290691,56172.97121316307
290692,53792.547964333404
290693,37762.14485840386
290694,22890.260046590436
290695,48044.079261278705
290696,71243.08349370047
290697,50721.44754637461
290698,30470.097402722487
290699,60125.64105792677
290700,58034.92873176092
290701,14742.811809532308
290702,36833.88999202792
290703,16682.343919406016
290704,44346.06107273033
290705,47519.86482952598
290706,-2586.4263730303283
290707,68610.96325430655
290708,11017.617432989842
290709,18197.44863816594
290710,58528.55365471749
290711,80404.76418466544
290712,15728.904002365169
290713,64339.04385455303
290714,43744.23225593173
290715,41495.38978877017
290716,73344.40315251765
290717,49925.99660665047
290718,24305.146967490233
290719,65762.79325627733
290720,-1880.69754125701
290721,25914.807077411893
290722,80784.8695115396
290723,56326.06593091116
290724,53203.393111073005
290725,40696.58713670329
290726,63961.84712187313
290727,77314.84528574278
290728,25341.647008981075
290729,91921.73298043894
290730,81572.60077430515
290731,50751.75696675505
290732,38127.17648942649
290733,23293.82406910741
290734,9434.772468754287
290735,43254.97296666141
290736,74057.89950317075
290737,64117.132322345074
290738,67894.38620198071
290739,57931.45254114212
290740,29924.21590799366
290741,16107.922535108104
290742,2119.713600433759
290743,1952.0940889788544
290744,72324.74638145344
290745,-541.9350433617146
290746,30997.99693226008
290747,60376.990165354735
290748,9417.576764484118
290749,21281.81286294762
290750,875.4489222265038
290751,60445.26147153246
290752,72771.50630207245
290753,8839.838620706323
290754,60209.50962581723
290755,13230.730090737277
290756,65310.29609674317
290757,15649.88910665
290758,17065.656238675572
290759,40397.41255299363
290760,67786.877779457
290761,33796.62781941426
290762,71864.61635277224
290763,52799.06773614337
290764,79397.68007447619
290765,35322.039471782715
290766,60571.06619113039
290767,53256.77815970972
290768,2087.6558166248506
290769,43898.88480484775
290770,18635.18560748342
290771,66335.78938944208
290772,52526.765895042874
290773,61369.230370900026
290774,34309.58463087101
290775,50570.67165103084
290776,81599.14289796833
290777,24656.93054908915
290778,47554.89333995872
290779,37320.74098483845
290780,41386.67849278059
290781,72716.21066261307
290782,45825.67408085653
290783,58909.546134640856
290784,9836.95958845356
290785,36715.131657350765
290786,6426.6404419479
290787,62515.86336699496
290788,36631.49767326217
290789,76696.96112163592
290790,19061.32225047892
290791,70049.79217922711
290792,76089.17586173398
290793,53432.33180169447
290794,43111.0543451861
290795,34205.83478242174
290796,29798.395576088227
290797,46589.1806320577
290798,37019.69480581572
290799,40833.30503835932
290800,42920.97643120534
290801,25800.362525536228
290802,69120.52079084117
290803,48754.78231402374
290804,41207.84384864429
290805,69278.8535447359
290806,10324.034750632309
290807,43319.309030101154
290808,66305.03906727758
290809,50339.631310879675
290810,21570.404861618637
290811,81404.85003394046
290812,46119.64679252583
290813,32809.78905214185
290814,74700.10565546434
290815,74731.25263202113
290816,38034.904695987934
290817,22130.22626766129
290818,10409.619951342705
290819,33969.140954907234
290820,40742.96706588508
290821,43209.51570613803
290822,-1840.4892654308132
290823,22428.400870294092
290824,90302.52562277296
290825,80243.96720396478
290826,28650.689025644406
290827,53628.847626216724
290828,19105.261455416916
290829,9477.060907002939
290830,36080.96633062733
290831,21673.63076863095
290832,41013.05895725468
290833,-2686.721103600161
290834,79261.23409051515
290835,3537.338740033163
290836,27208.465795097865
290837,17901.73474404909
290838,47306.27752382684
290839,55296.206607071625
290840,70962.1795279899
290841,22493.19712290552
290842,44819.784365039966
290843,37030.74395172762
290844,50083.70946466484
290845,65039.14887895553
290846,17323.453015915627
290847,15919.823198676699
290848,58624.72765090928
290849,36282.822925514396
290850,-10952.065672169694
290851,59135.451683334955
290852,74691.4333136116
290853,27855.749309962775
290854,13392.962863388944
290855,2581.2712629963135
290856,66072.11623249775
290857,-13067.317317513334
290858,41153.70871234493
290859,24548.832294530384
290860,41471.83108968814
290861,31796.410812846643
290862,54258.46719525328
290863,43999.364533367385
290864,-10149.663740134441
290865,33582.251320681826
290866,19419.211724732577
290867,23202.475613202252
290868,48260.98031409417
290869,74493.46319694797
290870,-5252.7610488317805
290871,64576.66168067269
290872,63376.61611084177
290873,36632.26331638205
290874,75744.2532481579
290875,42367.72270209524
290876,36084.57596017881
290877,35523.2250435267
290878,21164.501053764565
290879,34913.081889278765
290880,31626.616007917968
290881,39228.444590646395
290882,41829.05605336281
290883,29991.24625757055
290884,57640.076739161486
290885,40507.672768941324
290886,46181.2293159718
290887,25923.7253659993
290888,37587.95036402192
290889,42352.77854189805
290890,21224.474110616124
290891,69026.40754348616
290892,67857.44142252489
290893,12235.291982227332
290894,43520.41707095394
290895,49874.78577358735
290896,65476.28932096064
290897,40241.225065612125
290898,46019.40716800703
290899,5645.891564040161
290900,45239.84847746396
290901,31881.966987622152
290902,7043.36605744961
290903,44598.46590949593
290904,37479.33791778365
290905,77914.04647298748
290906,55701.03221244144
290907,38548.086992684606
290908,39414.07873908577
290909,68785.20796926445
290910,76686.72498826706
290911,65944.08152130822
290912,48390.46282892048
290913,14083.061846444842
290914,90082.37623929189
290915,67624.5613397179
290916,17473.635217010018
290917,33605.114007326054
290918,13146.999379700726
290919,65722.9034665665
290920,57505.45811886106
290921,59967.772452571255
290922,59711.904046757045
290923,57459.18825890847
290924,58598.11245046741
290925,67348.03250203078
290926,54560.649197748644
290927,62785.57361136306
290928,31693.89354191284
290929,68900.57945041177
290930,57552.40450742038
290931,2335.8435339731295
290932,30713.564510494245
290933,48651.32207809282
290934,81867.34527698802
290935,56455.36079804668
290936,57470.35474167146
290937,50658.12061611154
290938,46503.908877115784
290939,66666.46244103862
290940,21110.089312151693
290941,76538.43337376286
290942,53027.198898863506
